num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
2421,-118.31,33.82,26,2345,408,1195,377,5.4925,0,0,0,0,1,361700,263113.38,98586.62
2422,-122.18,37.73,42,909,215,646,198,2.9063,0,0,1,0,0,80000,139100.16,59100.16
2423,-117.19,34.06,37,1467,348,1316,339,1.448,0,0,0,1,0,72800,66620.164,6179.836
2424,-122.9,39.17,45,1314,277,649,232,2.575,0,0,0,1,0,73600,120227.28,46627.28
2425,-119.74,36.72,25,3972,842,2863,729,2.1304,0,0,0,1,0,58500,61456.13,2956.13
2426,-119.62,37.33,7,3389,621,1268,474,3.0224,0,0,0,1,0,147800,142494.31,5305.69
2427,-120.42,34.89,24,2020,307,855,283,5.0099,0,0,0,0,1,162500,235011.31,72511.31
2428,-117.07,34.05,14,5764,1006,1876,841,1.9694,0,0,0,1,0,173200,120909.055,52290.945
2429,-118.24,33.98,45,173,42,230,57,3.0724,0,0,0,0,1,110700,167585.56,56885.56
2430,-118.32,33.9,37,1664,401,1316,409,3.0526,0,0,0,0,1,216400,170795.11,45604.89
2431,-116.99,32.96,17,5509,866,2748,817,4.8854,0,0,0,0,1,181300,204118.42,22818.42
2432,-122.56,37.9,48,1550,253,641,276,8.634,0,0,1,0,0,463500,469962.7,6462.7
2433,-118.27,34.01,42,990,289,1167,281,1.4524,0,0,0,0,1,126800,129205.41,2405.41
2434,-118.26,34.06,15,326,123,490,105,1.4886,0,0,0,0,1,175000,250236.38,75236.38
2435,-117.84,33.8,34,2004,331,843,328,3.59,0,0,0,0,1,230600,206332.61,24267.39
2436,-118.05,34.16,36,3908,732,1688,725,4.5625,0,0,0,1,0,376800,329656.62,47143.38
2437,-117.88,33.75,10,1823,590,2176,548,1.5026,0,0,0,0,1,151800,181467.55,29667.55
2438,-122.86,38.62,35,2597,522,1231,499,2.7432,0,0,0,0,1,174000,151524.94,22475.06
2439,-117.28,34.24,16,3474,633,853,315,5.2185,0,0,0,1,0,128600,187970.14,59370.14
2440,-118.03,33.77,24,3810,579,1818,590,5.8053,0,0,0,0,1,255900,257966.89,2066.89
2442,-118.26,34.02,40,1259,362,1499,327,1.8382,0,0,0,0,1,126400,130275.39,3875.39
2443,-118,34.12,42,870,170,546,164,4.625,0,0,0,1,0,173800,205929.58,32129.58
2444,-118.79,34.27,27,1146,189,595,197,4.5833,0,0,0,0,1,198500,272295.25,73795.25
2445,-119.81,36.77,49,1749,314,705,300,3.15,0,0,0,1,0,72200,83337.984,11137.984
2446,-118.35,33.8,19,6224,1105,3152,1076,5.9541,0,0,0,0,1,500001,302564.72,197436.28
2447,-121.49,37.94,31,1860,394,1848,293,2.2891,0,0,0,1,0,162500,82785.914,79714.086
2448,-122.21,37.77,52,745,153,473,149,2.6765,0,0,1,0,0,88800,147030.89,58230.89
2449,-118.48,34.25,36,1951,395,1040,375,5.1619,0,0,0,0,1,195300,238649.31,43349.31
2450,-118.25,33.93,42,763,191,754,174,2.0486,0,0,0,0,1,101800,132760.81,30960.81
2451,-115.94,33.38,5,186,43,41,21,2.7,0,0,0,1,0,58800,138690.6,79890.6
2453,-120.87,37.05,29,4176,779,2092,741,2.595,0,0,0,1,0,104200,121031.56,16831.56
2454,-117.99,33.71,18,1994,578,3031,577,2.7614,0,0,0,0,1,237500,170415.27,67084.73
2455,-117.06,32.8,17,2247,340,973,318,5.5,0,0,0,0,1,222000,225611.3,3611.3
2456,-117.66,33.6,25,3745,522,1648,496,7.5488,0,0,0,0,1,278100,291646.3,13546.3
2457,-121.87,38.02,31,3644,746,2229,678,3.1389,0,0,0,1,0,117800,135344.75,17544.75
2458,-121.43,36.5,14,1835,468,1867,461,2.3879,0,0,0,0,1,129800,152341.4,22541.4
2459,-117.95,33.77,38,1476,308,1114,309,4.1917,0,0,0,0,1,181800,164678.16,17121.84
2461,-122.29,37.89,52,2269,380,1004,371,5.1696,0,0,1,0,0,261400,261056.17,343.83
2462,-121.32,37.96,46,1832,365,975,373,2.0398,0,0,0,1,0,88100,95301.47,7201.47
2463,-118.35,33.97,33,1495,474,1272,447,2.0694,0,0,0,0,1,143500,200694.97,57194.97
2464,-121.01,37.69,20,3275,760,1538,705,2.48,0,0,0,1,0,135600,131357.48,4242.52
2466,-118.17,34.69,12,4881,803,2188,724,4.1667,0,0,0,1,0,171900,152136.62,19763.38
2467,-119.37,36.47,26,337,69,277,73,2.3438,0,0,0,1,0,100000,97386.98,2613.02
2468,-120.98,37.64,45,1913,335,839,333,3.1397,0,0,0,1,0,110700,120290.35,9590.35
2469,-120.96,37.66,15,2485,434,1296,434,3.8542,0,0,0,1,0,145200,161637.4,16437.4
2470,-117.53,33.69,6,454,102,213,43,10.9704,0,0,0,0,1,483300,462905.3,20394.7
2471,-117.36,34,19,4592,895,2769,838,3.3622,0,0,0,1,0,105100,118456.34,13356.34
2472,-122.15,37.7,36,1464,244,672,261,3.5547,0,0,1,0,0,194700,205589.7,10889.7
2473,-119.84,36.75,34,1186,300,774,271,1.575,0,0,0,1,0,57100,73674.695,16574.695
2474,-118.2,33.96,44,2144,477,1760,452,2.3221,0,0,0,0,1,161600,122563.18,39036.82
2475,-121.96,37.3,23,4040,843,2181,843,4.0403,0,0,0,0,1,303400,242033.33,61366.67
2476,-122.03,37.97,20,3968,931,2629,903,2.9915,0,0,1,0,0,166700,156595.55,10104.45
2477,-118.09,33.87,31,3498,728,2098,697,3.9837,0,0,0,0,1,246000,203694.56,42305.44
2478,-120.71,38.34,16,1257,231,559,213,4.4531,0,0,0,1,0,144300,174158.53,29858.53
2479,-118.34,34.02,49,1609,371,896,389,2.5156,0,0,0,0,1,136600,197286.14,60686.14
2480,-121.45,38.57,52,2006,412,825,384,3.2963,0,0,0,1,0,236100,143566.64,92533.36
2481,-117.97,33.89,17,1740,445,1158,412,2.8649,0,0,0,0,1,137500,193561.81,56061.81
2482,-118.3,33.77,18,3821,795,2831,769,2.9571,0,0,0,0,1,346200,191796.75,154403.25
2483,-118.08,33.77,26,2013,551,664,510,2.2708,0,0,0,0,1,67500,224722.5,157222.5
2485,-119.2,36.28,22,2295,508,1654,478,1.684,0,0,0,1,0,65900,56038.426,9861.574
2486,-121.76,36.92,46,947,257,1120,264,3.4125,0,0,0,0,1,160700,181442.3,20742.3
2488,-121.81,37.24,21,3250,610,1978,568,4.5,0,0,0,0,1,234400,233308.25,1091.75
2490,-120.11,39.21,18,2245,392,421,162,4.5795,0,0,0,1,0,158300,190782.72,32482.72
2491,-118.41,34.25,36,1146,259,1173,272,3.6016,0,0,0,0,1,153800,163987.4,10187.4
2492,-121.47,38.49,17,3595,790,2760,770,2.3233,0,0,0,1,0,78800,91815.305,13015.305
2493,-118.2,33.9,26,1000,275,1178,263,2.12,0,0,0,0,1,105000,151473.44,46473.44
2495,-118.37,34.05,52,1563,306,776,308,3.625,0,0,0,0,1,440900,264476.75,176423.25
2496,-121.94,37.95,18,2541,355,986,346,7.1978,0,0,0,1,0,288000,344963.1,56963.1
2497,-118.08,34.01,34,1914,549,2122,529,2.5969,0,0,0,0,1,150200,151309.78,1109.78
2499,-117.98,33.75,37,1264,274,783,273,3.3438,0,0,0,0,1,199600,167408.75,32191.25
2500,-118.44,34.22,41,1582,399,1159,378,2.825,0,0,0,0,1,168600,175751.22,7151.22
2501,-118.44,33.95,37,2076,332,771,327,6.2551,0,0,0,0,1,500001,457917.53,42083.47
2502,-118.2,33.89,37,2394,568,2499,551,2.5321,0,0,0,0,1,105100,132446.81,27346.81
2503,-122.52,37.88,52,176,50,88,46,3.8068,0,0,1,0,0,275000,286897.84,11897.84
2504,-117.89,34.09,37,1813,394,1100,375,3.4453,0,0,0,0,1,176700,183501.72,6801.72
2506,-117.39,33.97,52,3307,553,1269,529,4.3176,0,0,0,1,0,136200,157075.05,20875.05
2507,-118.34,34.11,51,937,348,527,333,4.3571,0,0,0,0,1,468800,362185.75,106614.25
2508,-118.25,33.91,35,1479,272,963,292,3.4917,0,0,0,0,1,109500,167298.75,57798.75
2509,-118.6,34.21,21,9512,2560,7282,2387,2.8039,0,0,0,0,1,227500,195381.2,32118.8
2510,-117.89,33.71,16,1591,225,926,239,6.2452,0,0,0,0,1,266300,257575.34,8724.66
2511,-122.18,37.79,46,2109,387,922,329,3.9712,0,0,1,0,0,208100,186186.22,21913.78
2512,-118.29,33.91,28,1501,446,1028,418,2.3043,0,0,0,0,1,177500,214867.42,37367.42
2513,-118.13,33.86,45,1320,256,645,256,4.4,0,0,0,0,1,209500,232629.02,23129.02
2514,-118.12,34.06,17,5137,1614,4945,1535,2.4599,0,0,0,0,1,181600,189733.83,8133.83
2515,-122.42,37.79,52,2511,895,1202,804,2.6607,0,0,1,0,0,87500,390002.94,302502.94
2516,-119.81,36.74,36,607,155,483,146,1.5625,0,0,0,1,0,47500,81478.84,33978.84
2517,-118.02,34.13,34,1966,319,980,297,7.7307,0,0,0,1,0,429000,451083.16,22083.16
2519,-118.32,33.98,46,1611,339,921,314,3.0833,0,0,0,0,1,103300,171313.1,68013.1
2520,-117.91,34.07,36,1390,270,887,266,5.0897,0,0,0,0,1,189000,189813.31,813.31
2522,-117.97,34.14,15,3595,964,1839,877,2.6014,0,0,0,1,0,150300,155730.9,5430.9
2523,-117.96,34.53,10,2907,559,1681,531,3.8594,0,0,0,1,0,141000,126949.38,14050.62
2525,-119.32,36.2,25,1427,246,772,221,2.2262,0,0,0,1,0,64500,80578.625,16078.625
2527,-121.04,37.6,27,958,184,580,177,2.1875,0,0,0,1,0,82800,118013.95,35213.95
2528,-122.07,37.7,32,3400,736,1487,694,3,0,0,1,0,0,223200,188190.38,35009.62
2529,-122.04,37.58,14,14917,2708,8012,2606,5.6277,0,0,1,0,0,269800,278022.16,8222.16
2530,-118.33,33.84,36,1364,251,668,245,5.3131,0,0,0,0,1,314100,282791.3,31308.7
2531,-118.02,33.77,33,2683,436,1520,456,5.0091,0,0,0,0,1,211500,208110.97,3389.03
2532,-122.16,37.74,43,1534,300,826,295,4.0417,0,0,1,0,0,109400,166998.33,57598.33
2533,-118.42,34.24,17,2049,548,2243,541,2.525,0,0,0,0,1,163700,180021.72,16321.72
2534,-121.38,38.55,26,1532,264,781,285,4.6944,0,0,0,1,0,130900,170389.11,39489.11
2535,-117.39,34.11,16,1140,181,627,206,4.9444,0,0,0,1,0,132700,150003.83,17303.83
2538,-122.04,38.28,12,3861,795,2129,806,3.676,0,0,0,1,0,135000,140307.92,5307.92
2539,-121.34,38.58,17,1605,258,748,262,5.0917,0,0,0,1,0,134100,190868.64,56768.64
2540,-118.18,33.87,38,2664,626,1627,604,3.7527,0,0,0,0,1,161900,209224.14,47324.14
2541,-118.16,33.9,28,2410,616,2399,594,2.7339,0,0,0,0,1,156700,163936,7236
2542,-120.67,38.76,35,2104,403,1060,400,2.1682,0,0,0,1,0,138100,97392.664,40707.336
2543,-120.46,37.3,36,3346,739,2151,713,2.3095,0,0,0,1,0,68300,76768.96,8468.96
2544,-122.29,37.89,52,3171,698,1498,696,3.1795,0,0,1,0,0,218200,251833.33,33633.33
2545,-117.94,33.78,40,299,68,163,70,3.0125,0,0,0,0,1,166100,172075.39,5975.39
2546,-118.19,33.98,33,151,83,380,83,1.4224,0,0,0,0,1,189600,148489.64,41110.36
2548,-118.24,33.91,38,745,152,721,160,1.875,0,0,0,0,1,102900,122821.195,19921.195
2549,-118.42,33.98,3,475,155,236,153,3.6667,0,0,0,0,1,450000,322585.38,127414.62
2552,-122.2,37.9,36,2107,287,740,280,10.3416,0,0,1,0,0,500001,442425.84,57575.16
2554,-117.8,33.77,29,5436,707,2046,685,8.7496,0,0,0,0,1,349500,403527.78,54027.78
2555,-118.19,34.77,16,2035,370,704,330,2.1979,0,0,0,1,0,146400,120112.32,26287.68
2556,-118.19,33.86,42,1999,431,1060,399,3.7031,0,0,0,0,1,167100,207377.69,40277.69
2557,-117.93,34.01,33,1733,361,1757,375,4.2266,0,0,0,0,1,153800,173402.3,19602.3
2558,-121.49,38.56,42,900,239,506,231,1.2813,0,0,0,1,0,87500,91035.9,3535.9
2559,-118.15,34.09,52,2203,430,1238,403,4.4306,0,0,0,0,1,225800,193275.88,32524.12
2561,-117.27,34.15,35,1490,253,705,253,3.3616,0,0,0,1,0,95300,97458.23,2158.23
2562,-118.02,33.77,7,586,118,232,107,5.2077,0,0,0,0,1,181300,279701.1,98401.1
2563,-118.99,35.27,32,444,102,242,87,1.1528,0,0,0,1,0,150000,84612.29,65387.71
2564,-121.38,38.62,41,774,144,356,150,3.5625,0,0,0,1,0,115300,128591.44,13291.44
2565,-118.17,34.11,39,1758,436,892,447,3.6406,0,0,0,0,1,278900,273548.66,5351.34
2566,-118.41,33.94,45,2038,394,1086,387,4.7375,0,0,0,0,1,289600,240979.39,48620.61
2568,-122.35,37.96,35,1326,346,1023,295,2.0724,0,0,1,0,0,97700,126890.84,29190.84
2569,-118.46,34.26,36,1394,254,761,262,4.9485,0,0,0,0,1,217100,212243.55,4856.45
2570,-118.04,33.92,34,1995,417,1573,407,3.4907,0,0,0,0,1,153500,158943.05,5443.05
2571,-121.78,37.34,11,3195,410,1774,418,7.0671,0,0,0,0,1,378200,302893.9,75306.1
2572,-118.36,33.89,40,756,122,371,130,5.0299,0,0,0,0,1,329200,251399.17,77800.83
2574,-117.9,33.72,33,2613,562,3150,543,4.3899,0,0,0,0,1,180700,164427.42,16272.58
2575,-118.3,34.02,27,2190,626,1768,528,1.2446,0,0,0,0,1,103800,145513.89,41713.89
2577,-118.39,34,35,1465,386,1104,345,4.056,0,0,0,0,1,339100,202458.05,136641.95
2578,-118.2,34.07,34,1765,551,2203,500,2.2708,0,0,0,0,1,159600,148203.72,11396.28
2579,-116.87,33.94,35,4448,906,2736,843,2.218,0,0,0,1,0,73400,79128.695,5728.695
2580,-123.78,40.05,17,2019,496,899,347,2.1864,0,0,0,0,1,101900,109621.836,7721.836
2582,-118.2,33.99,35,1608,465,2140,488,3.1979,0,0,0,0,1,154700,164183.94,9483.94
2583,-122.06,37.64,37,1468,304,1038,282,4.1652,0,0,1,0,0,158200,156766.52,1433.48
2585,-117.07,33.02,17,2863,665,715,467,2.6048,0,0,0,0,1,148200,145627.2,2572.8
2586,-120.97,37.69,15,4065,841,1986,680,3.072,0,0,0,1,0,114300,140044.47,25744.47
2588,-121.29,38,4,1392,322,1784,309,2.375,0,0,0,1,0,124500,91196.336,33303.664
2589,-120.89,39.3,17,2282,431,974,371,3.5417,0,0,0,1,0,155100,140030.22,15069.78
2590,-118.34,33.91,12,9975,3638,7429,3405,2.6689,0,0,0,0,1,192300,319753.1,127453.1
2591,-118.1,34.09,44,2352,484,1517,463,4.2833,0,0,0,0,1,258000,180787.4,77212.6
2592,-121.92,37.72,4,7477,1576,2937,1506,5.1437,0,0,0,0,1,299400,269051.38,30348.62
2593,-118.21,33.89,45,1211,234,1128,261,3.4792,0,0,0,0,1,110700,145118.12,34418.12
2595,-119.57,36.72,11,2510,460,1248,445,3.6161,0,0,0,1,0,99500,107008.984,7508.984
2596,-119.71,34.42,31,1643,499,1253,499,3.1563,0,0,0,0,1,267000,284190.4,17190.4
2597,-119.03,35.36,41,1944,363,977,388,3.9097,0,0,0,1,0,81300,87779.625,6479.625
2598,-117.96,33.79,29,1813,501,1170,482,2.0677,0,0,0,0,1,214500,166498.22,48001.78
2599,-118.34,34.15,40,3068,756,1190,695,3.5637,0,0,0,0,1,497400,413326.22,84073.78
2600,-117.31,34.13,36,1076,283,773,224,2.6307,0,0,0,1,0,66400,84321.66,17921.66
2601,-118.4,33.87,34,3145,786,1352,727,5.0976,0,0,0,0,1,469800,439582.1,30217.9
2602,-119.05,35.44,5,2133,487,1182,438,3.0268,0,0,0,1,0,77000,97537.27,20537.27
2603,-118.64,34.19,28,3274,571,1424,521,4.4167,0,0,0,0,1,247300,268442.72,21142.72
2604,-121.5,38.53,37,3642,684,1508,657,3.5231,0,0,0,1,0,114300,145280.67,30980.67
2605,-118.02,33.9,34,2678,511,1540,497,4.4954,0,0,0,0,1,202900,201911.55,988.45
2606,-118.38,34.03,36,2101,569,1756,527,2.9344,0,0,0,0,1,222100,184268.11,37831.89
2607,-120.84,37.06,14,1506,380,1096,352,1.1301,0,0,0,1,0,78500,99314.84,20814.84
2608,-118.66,34.19,23,7544,1031,3221,1043,7.642,0,0,0,0,1,374900,367634.28,7265.72
2609,-118.34,34.03,48,1426,331,784,356,1.6581,0,0,0,0,1,118800,156760.78,37960.78
2610,-119.68,34.43,49,1785,386,1267,380,3.5208,0,0,0,0,1,251200,180372.19,70827.81
2611,-122.7,38.45,47,904,154,310,144,3.9766,0,0,0,0,1,190600,179311.27,11288.73
2613,-122.24,37.77,52,1153,235,481,223,2.6411,0,0,1,0,0,241000,171602.23,69397.77
2614,-118,33.86,32,1162,196,563,178,3.875,0,0,0,0,1,203000,201160.72,1839.28
2615,-118.31,34.12,39,3895,561,1271,536,8.0073,0,0,0,0,1,500001,460221.6,39779.4
2617,-117.3,34.24,38,4116,949,1196,422,3.5625,0,0,0,1,0,96500,118462.91,21962.91
2618,-121.28,38.55,35,7088,1279,4885,1272,2.6981,0,0,0,1,0,112500,83427.55,29072.45
2619,-118.35,33.86,24,2139,481,971,418,4.3859,0,0,0,0,1,271300,325145.38,53845.38
2620,-118.11,34.08,42,3172,644,1829,642,3.3966,0,0,0,0,1,243200,189071.44,54128.56
2621,-118.19,33.91,35,2695,748,2935,706,2.0134,0,0,0,0,1,132400,148319.06,15919.06
2622,-121.27,37.97,39,1023,243,550,224,1.1141,0,0,0,1,0,54400,87912.99,33512.99
2623,-118.28,33.97,34,2771,802,2782,715,1.6652,0,0,0,0,1,99000,155425.5,56425.5
2624,-121.32,38.7,16,2966,578,1365,480,3.2444,0,0,0,1,0,118400,138704.42,20304.42
2625,-122.21,37.77,46,1234,375,1183,354,2.3309,0,0,1,0,0,98700,155226.38,56526.38
2626,-121.41,38.61,36,3099,605,1322,623,3.4784,0,0,0,1,0,105500,141853.12,36353.12
2627,-117.38,34.11,32,3179,662,1878,661,3.1375,0,0,0,1,0,101200,102416.414,1216.414
2628,-117.83,33.82,23,1100,285,940,267,3.6953,0,0,0,0,1,150000,175914.77,25914.77
2630,-118.33,33.96,24,6513,1290,2636,1271,4.2099,0,0,0,0,1,189800,313590.78,123790.78
2631,-117.18,33.51,13,270,42,120,42,6.993,0,0,0,0,1,500001,241427.3,258573.7
2632,-121.84,37.24,24,7991,1286,4017,1213,5.4741,0,0,0,0,1,238800,236784.31,2015.69
2633,-118.17,34.04,39,563,138,682,137,2.75,0,0,0,0,1,150000,136091.97,13908.03
2634,-122.54,37.96,44,1552,204,596,208,10.129,0,0,1,0,0,500001,470477.44,29523.56
2635,-118.58,34.19,15,3061,1079,2173,1078,2.85,0,0,0,0,1,187500,333555.5,146055.5
2636,-119.45,36.6,36,2294,489,1430,454,1.8975,0,0,0,1,0,60900,64474.74,3574.74
2637,-117.87,34.09,31,1484,327,927,317,3.6484,0,0,0,0,1,189600,192471.3,2871.3
2638,-116.94,32.81,8,2517,632,1686,613,2.136,0,0,0,0,1,143500,160769.94,17269.94
2639,-118.07,33.86,28,1789,352,1347,330,3.425,0,0,0,0,1,189700,167972.56,21727.44
2640,-121.94,37.83,11,2836,373,959,335,10.5815,0,0,0,1,0,500001,450433.7,49567.3
2641,-118.28,34.24,32,2542,526,1278,493,4.45,0,0,0,0,1,263600,240210.7,23389.3
2642,-118.98,35.4,36,1443,273,680,259,2.9821,0,0,0,1,0,73100,86918.484,13818.484
2643,-119.56,36.09,14,1267,290,1077,279,1.85,0,0,0,1,0,52300,65771.07,13471.07
2646,-122.59,38.13,20,1589,231,601,224,5.3755,0,0,0,0,1,290900,298606.03,7706.03
2647,-118.41,34.23,35,1026,195,753,185,4.5909,0,0,0,0,1,179200,178498.55,701.45
2648,-122,38.83,26,272,49,194,52,3.4187,0,0,0,1,0,98400,125045.664,26645.664
2649,-116.9,34.69,10,337,102,108,50,0.4999,0,0,0,1,0,55000,90138.164,35138.164
2650,-118.38,34.58,18,1859,375,913,372,4.3456,0,0,0,1,0,148900,166588.55,17688.55
2651,-119.84,36.79,21,3235,648,1820,614,3.3447,0,0,0,1,0,71400,87835.83,16435.83
2652,-119.73,36.8,24,1316,249,781,260,3.7578,0,0,0,1,0,69200,93549.734,24349.734
2654,-119.32,36.21,29,1220,232,619,246,3.3125,0,0,0,1,0,78300,92203.5,13903.5
2655,-118.33,34.19,46,2115,463,1133,439,3.7344,0,0,0,0,1,222000,215659.06,6340.94
2656,-121.25,38.68,15,1497,243,730,242,4.9688,0,0,0,1,0,135600,182787.56,47187.56
2658,-122.3,37.9,37,2125,489,912,462,2.9219,0,0,1,0,0,217200,202825.69,14374.31
2659,-116.23,33.73,29,1133,221,918,239,2.8648,0,0,0,1,0,72100,65140.535,6959.465
2661,-121.97,37.54,31,1949,344,986,322,4.6349,0,0,0,0,1,196200,251009.45,54809.45
2662,-118.23,34.09,41,438,201,690,161,2.0476,0,0,0,0,1,181300,152609.08,28690.92
2663,-122.1,37.71,27,6740,1073,2723,1035,5.2131,0,0,1,0,0,252500,278840.12,26340.12
2664,-118.35,34.08,52,2088,388,908,375,3.8141,0,0,0,0,1,342000,286809.8,55190.2
2665,-118.03,33.78,25,3554,528,1600,537,6.6453,0,0,0,0,1,270100,282450.62,12350.62
2666,-118.32,33.99,43,2028,479,1074,394,2.5909,0,0,0,0,1,98700,179108.38,80408.38
2667,-122.1,37.38,37,4167,612,1577,597,7.5655,0,0,1,0,0,500001,493577.25,6423.75
2668,-119.24,35.77,28,1737,521,1764,514,1.7813,0,0,0,1,0,67800,53517.05,14282.95
2669,-122.21,37.8,39,2018,447,1221,446,3.0757,0,0,1,0,0,151000,152178.73,1178.73
2670,-118.29,33.99,46,2198,530,2067,497,2.0542,0,0,0,0,1,103400,121654.64,18254.64
2671,-117.99,33.73,24,2104,421,1181,414,3.8365,0,0,0,0,1,250900,214651.72,36248.28
2672,-122.93,41.48,20,4288,789,1800,660,2.723,0,0,0,1,0,79600,89475.69,9875.69
2673,-118.53,34.25,20,6331,1537,2957,1509,3.3892,0,0,0,0,1,323100,242079.89,81020.11
2674,-119.02,35.42,42,2271,458,1124,447,2.7583,0,0,0,1,0,64900,73832.664,8932.664
2676,-122.35,37.97,31,2892,685,2104,641,3.2188,0,0,1,0,0,113800,173550.92,59750.92
2679,-117.01,34.9,36,2181,555,1404,492,2.3077,0,0,0,1,0,55500,79026.38,23526.38
2681,-119.02,36.07,29,2610,597,1659,571,1.5911,0,0,0,1,0,60800,61740.24,940.24
2682,-117.92,34.63,34,81,26,53,14,1.4091,0,0,0,1,0,137500,105341.45,32158.55
2683,-121.88,37.34,40,1547,625,1493,543,1.2887,0,0,0,0,1,212500,185740.89,26759.11
2684,-121.53,39.08,15,1810,441,1157,375,2.0469,0,0,0,1,0,55100,108213.445,53113.445
2685,-117.92,34.1,33,1921,397,1492,393,4.375,0,0,0,0,1,150500,188734.78,38234.78
2686,-118.4,34.03,36,1831,296,871,269,8.1484,0,0,0,0,1,500001,444840.38,55160.62
2687,-117.88,33.83,22,3522,543,1706,524,6.4685,0,0,0,0,1,241200,265541.72,24341.72
2688,-118.47,35.64,17,2248,535,927,427,1.3023,0,0,0,1,0,68500,73743.18,5243.18
2689,-121.32,38.01,36,391,74,171,79,2.7045,0,0,0,1,0,102800,115911.47,13111.47
2690,-122.11,37.4,16,1994,489,1173,472,4.1875,0,0,1,0,0,266400,287974.8,21574.8
2691,-116.84,33.02,11,1227,202,645,198,5.6674,0,0,0,0,1,209800,195826.6,13973.4
2692,-117.96,33.78,26,2136,557,1528,537,2.4931,0,0,0,0,1,236100,177372.42,58727.58
2693,-122.26,37.81,29,335,107,202,91,2.0062,0,0,1,0,0,125000,230284.81,105284.81
2694,-117.04,34.02,24,4663,1213,1851,1116,1.4418,0,0,0,1,0,103500,81188.836,22311.164
2695,-122.38,40.58,36,1808,384,807,383,1.8375,0,0,0,1,0,74800,67681.086,7118.914
2697,-118.25,34.22,34,2510,535,1516,542,3.8068,0,0,0,0,1,267000,208349.1,58650.9
2698,-117.08,33.11,28,2094,585,1556,563,2.2,0,0,0,0,1,127700,135824.75,8124.75
2699,-122.44,37.78,52,1118,279,514,284,2.4196,0,0,1,0,0,346200,286638.25,59561.75
2700,-117.84,35.35,28,1913,486,858,371,1.9962,0,0,0,1,0,50800,86828.13,36028.13
2701,-118.1,34.17,46,1774,315,753,330,4.7241,0,0,0,1,0,279600,343911.2,64311.2
2702,-115.72,32.75,16,348,99,123,54,2.0938,0,0,0,1,0,87500,124051.06,36551.06
2703,-121.48,38.55,52,1684,309,675,296,4.1467,0,0,0,1,0,175000,159561.86,15438.14
2704,-118.11,33.98,36,446,108,410,117,3.3942,0,0,0,0,1,147200,157602.5,10402.5
2705,-118.12,34.06,25,1526,388,1304,378,3.1892,0,0,0,0,1,214700,181687.69,33012.31
2706,-117.35,34.2,5,9269,1605,4916,1519,4.4367,0,0,0,1,0,133200,122585.78,10614.22
2707,-117.93,34.01,23,3188,836,3883,840,2.1863,0,0,0,0,1,157600,149939,7661
2708,-121.94,37.34,42,2174,420,1304,464,3.1429,0,0,0,0,1,286500,192070.33,94429.67
2709,-119.88,36.81,30,2288,474,1435,425,1.3221,0,0,0,1,0,61200,61984.082,784.082
2710,-117.18,34.06,28,699,180,432,168,2.1875,0,0,0,1,0,81900,92353.4,10453.4
2711,-117.84,34.1,17,7836,1624,4419,1526,3.8465,0,0,0,0,1,180700,186855.27,6155.27
2712,-122.47,37.78,52,2042,378,1153,408,4.1856,0,0,1,0,0,404700,322139.2,82560.8
2713,-118.92,34.17,17,1552,246,685,244,5.9836,0,0,0,0,1,294800,354345.47,59545.47
2714,-121.78,37.31,7,1973,328,1047,303,6.234,0,0,0,0,1,292200,282288.34,9911.66
2715,-118.65,34.18,27,1793,339,1016,326,4.925,0,0,0,0,1,240300,244305.03,4005.03
2716,-120.62,35.11,18,2241,544,1521,509,2.0292,0,0,0,0,1,155800,135743.4,20056.6
2717,-122.25,37.77,43,4329,1110,2086,1053,2.975,0,0,1,0,0,243400,260423.08,17023.08
2718,-117.97,33.73,18,3698,574,2046,614,6.2984,0,0,0,0,1,269800,266674.34,3125.66
2719,-121.2,38.68,9,2200,422,938,369,3.4896,0,0,0,1,0,143800,153766.97,9966.97
2720,-118.26,33.99,47,1865,465,1916,438,1.8242,0,0,0,0,1,95000,118109.24,23109.24
2721,-118.09,34.07,26,794,182,709,170,3.175,0,0,0,0,1,170800,179534.14,8734.14
2722,-121.9,37.25,28,2714,502,1389,490,5.7385,0,0,0,0,1,240400,291302.34,50902.34
2723,-120.45,36.86,34,673,173,539,182,2.3523,0,0,0,1,0,66000,85874.03,19874.03
2724,-117.86,33.71,36,191,42,208,37,3.375,0,0,0,0,1,157500,142913.97,14586.03
2726,-122.04,37.3,25,3807,600,1678,600,6.6818,0,0,0,0,1,411300,358427.72,52872.28
2727,-121.29,38.76,12,1198,174,443,170,6.0097,0,0,0,1,0,187500,217047.58,29547.58
2728,-120.67,37.37,18,164,30,104,32,1.6607,0,0,0,1,0,87500,146036.61,58536.61
2729,-118.11,33.89,34,2508,594,1549,545,3.2069,0,0,0,0,1,236500,197723.84,38776.16
2730,-122.05,38,16,1085,217,356,232,2.3462,0,0,1,0,0,75000,210829.45,135829.45
2731,-122.32,38.32,19,2922,417,1221,442,5.8002,0,0,1,0,0,238700,266363.78,27663.78
2732,-117.91,33.72,32,2436,504,2839,516,4.5607,0,0,0,0,1,182100,171168.83,10931.17
