num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
888,-122.28,37.82,52,945,243,576,220,1.4113,NEAR_BAY,83100,133290.4,-50190.4,50190.4
1534,-119.97,36.44,18,1128,237,772,220,2.1771,INLAND,39200,89399.59,-50199.59,50199.59
2826,-120.08,39.61,32,1404,247,544,201,2.7778,INLAND,72900,123173.55,-50273.55,50273.55
1140,-118.47,34.05,27,4401,1033,1725,962,4.175,<1H_OCEAN,500001,449698.28,50302.72,50302.72
354,-122.08,37.61,26,2261,443,1039,395,3.7931,NEAR_BAY,203900,254243.8,-50343.8,50343.8
2935,-117.38,33.2,26,1427,386,974,317,1.3903,NEAR_OCEAN,184400,134043.67,50356.33,50356.33
2086,-120.02,38.86,19,2429,459,883,300,3.017,INLAND,97600,148060.22,-50460.22,50460.22
135,-122,38.35,34,432,65,208,71,5.5435,INLAND,136000,186473.38,-50473.38,50473.38
3139,-122,38.35,34,1084,187,561,198,4.2115,INLAND,118900,169525.81,-50625.81,50625.81
2284,-118.03,33.82,20,2662,464,1275,472,6.0162,<1H_OCEAN,318500,267680.75,50819.25,50819.25
2764,-118.14,34.06,27,5257,1082,3496,1036,3.3906,<1H_OCEAN,237200,186369.66,50830.34,50830.34
2941,-118.37,34.03,43,1350,287,811,307,3.3636,<1H_OCEAN,140900,191787.27,-50887.27,50887.27
989,-121.22,37.93,21,336,68,206,73,4.75,INLAND,121400,172288.73,-50888.73,50888.73
2722,-121.9,37.25,28,2714,502,1389,490,5.7385,<1H_OCEAN,240400,291302.34,-50902.34,50902.34
278,-118.39,34.07,45,3143,553,1153,564,5.7762,<1H_OCEAN,500001,449038.12,50962.88,50962.88
2376,-118.16,33.91,6,3445,847,2467,712,3.1507,<1H_OCEAN,144000,194965.31,-50965.31,50965.31
52,-122.29,37.54,43,2268,438,1151,449,4.9091,NEAR_OCEAN,293200,344175.53,-50975.53,50975.53
143,-121.94,37.33,37,818,269,576,261,2.1902,<1H_OCEAN,250000,198994.28,51005.72,51005.72
512,-118.29,33.94,34,1089,278,995,315,2.3352,<1H_OCEAN,107700,158749.11,-51049.11,51049.11
1497,-116.95,32.77,25,3308,421,1201,414,6.3191,<1H_OCEAN,303400,252341.81,51058.19,51058.19
2161,-117.63,33.47,4,1969,280,805,271,7.6012,NEAR_OCEAN,310800,361877.44,-51077.44,51077.44
659,-120.6,37.37,10,3075,498,1368,487,4.6667,INLAND,130100,181221.81,-51121.81,51121.81
2266,-117.12,32.96,16,3050,559,1444,512,5.2463,<1H_OCEAN,156300,207440.16,-51140.16,51140.16
2414,-118.19,33.85,49,1073,260,725,272,3.8026,NEAR_OCEAN,149700,200861.94,-51161.94,51161.94
1137,-122.12,37.12,51,2419,485,1078,435,2.7933,NEAR_OCEAN,206900,258069.48,-51169.48,51169.48
1227,-121.79,36.68,22,6912,1513,3794,1455,3.0608,<1H_OCEAN,168300,219498.19,-51198.19,51198.19
303,-121.42,38.7,10,2562,460,1478,433,4.0625,INLAND,96200,147423.4,-51223.4,51223.4
1430,-121.9,37.3,39,3627,666,1531,635,4.537,<1H_OCEAN,345900,294578.44,51321.56,51321.56
2199,-118.14,33.77,52,2208,409,791,408,5.8408,NEAR_OCEAN,500000,448665.66,51334.34,51334.34
1449,-122.46,37.88,35,2492,409,812,373,8.8386,NEAR_BAY,500001,448651.25,51349.75,51349.75
1281,-121.32,37.94,36,40,10,64,14,2.625,INLAND,55000,106440.695,-51440.695,51440.695
2069,-121.42,37.73,2,2682,393,883,271,5.9934,INLAND,196700,248222.14,-51522.14,51522.14
3179,-121.26,37.97,41,2398,448,1143,444,3.0352,INLAND,69800,121338.17,-51538.17,51538.17
2095,-117.18,33.11,16,3470,601,1197,552,5.1814,NEAR_OCEAN,279900,331539.78,-51639.78,51639.78
478,-122.26,37.77,52,1848,479,921,477,2.875,NEAR_BAY,234000,285712.78,-51712.78,51712.78
1358,-121.44,38.64,18,1756,442,837,320,1.125,INLAND,70500,122261.414,-51761.414,51761.414
2119,-122.11,37.89,32,2372,516,1067,492,4.3235,NEAR_BAY,279500,227701.86,51798.14,51798.14
2178,-121.86,37.36,31,1602,358,1179,354,4.4896,<1H_OCEAN,156800,208713.67,-51913.67,51913.67
2250,-118.17,33.83,45,2019,363,880,339,4.1023,NEAR_OCEAN,217300,269246.66,-51946.66,51946.66
2001,-122.19,37.76,45,995,238,630,237,1.925,NEAR_BAY,74100,126128.23,-52028.23,52028.23
3053,-118.42,34.05,33,2921,652,1124,608,5.0151,<1H_OCEAN,500001,447943.72,52057.28,52057.28
1525,-117.05,32.59,16,4683,929,3073,865,3.0495,NEAR_OCEAN,98300,150386.48,-52086.48,52086.48
581,-122.42,37.74,52,1540,370,1136,363,4.3125,NEAR_BAY,243000,295101.4,-52101.4,52101.4
2138,-120.36,36.14,18,1206,274,622,217,1.8264,INLAND,62000,114142.32,-52142.32,52142.32
3044,-118.3,34,52,1296,246,853,238,3.05,<1H_OCEAN,111600,163834.62,-52234.62,52234.62
1683,-117.26,32.81,37,1616,421,650,395,2.92,NEAR_OCEAN,326500,378786.06,-52286.06,52286.06
2428,-117.07,34.05,14,5764,1006,1876,841,1.9694,INLAND,173200,120909.055,52290.945,52290.945
288,-118.05,33.72,14,2673,687,1192,656,4.1862,<1H_OCEAN,188900,241200.61,-52300.61,52300.61
607,-122.18,37.75,36,1047,214,651,166,1.712,NEAR_BAY,82100,134513.88,-52413.88,52413.88
365,-118.26,34.04,6,1529,566,1051,473,2.462,<1H_OCEAN,162500,214939.22,-52439.22,52439.22
645,-117.37,33.19,38,861,213,486,204,4.1875,NEAR_OCEAN,185000,237440.77,-52440.77,52440.77
432,-118.19,33.83,30,2246,552,1032,548,3.5871,NEAR_OCEAN,347100,399575.97,-52475.97,52475.97
1870,-117.03,32.74,35,1878,454,991,409,2.4345,NEAR_OCEAN,129700,182178.19,-52478.19,52478.19
882,-121.94,37.27,23,1932,552,997,482,3.662,<1H_OCEAN,211900,264413.12,-52513.12,52513.12
2182,-118.05,33.87,18,4928,773,2952,754,5.8855,<1H_OCEAN,313800,261174.9,52625.1,52625.1
962,-117.58,33.6,5,5348,659,1862,555,11.0567,<1H_OCEAN,495400,442719.78,52680.22,52680.22
2192,-118.08,33.79,34,2840,395,1127,396,7.6144,<1H_OCEAN,376200,428936.9,-52736.9,52736.9
1494,-122.15,37.74,52,2898,557,1338,550,3.851,NEAR_BAY,183500,236260.38,-52760.38,52760.38
3038,-117.12,32.7,36,1011,253,763,226,1.8187,NEAR_OCEAN,84100,136882.9,-52782.9,52782.9
1620,-122.64,38.48,19,3244,449,1174,454,5.8369,<1H_OCEAN,255700,308511.88,-52811.88,52811.88
2072,-118.36,34.16,43,2850,709,1510,670,2.4835,<1H_OCEAN,274300,221451.52,52848.48,52848.48
986,-118.28,33.98,19,883,313,726,277,0.9809,<1H_OCEAN,121400,174259.3,-52859.3,52859.3
2726,-122.04,37.3,25,3807,600,1678,600,6.6818,<1H_OCEAN,411300,358427.72,52872.28,52872.28
1234,-122.09,37.7,30,1751,269,731,263,6.005,NEAR_BAY,263900,316845.38,-52945.38,52945.38
1015,-119.81,34.45,24,3678,567,1554,570,6.5173,NEAR_OCEAN,334000,386975.34,-52975.34,52975.34
743,-118.85,34.25,17,5593,732,1992,660,7.2965,<1H_OCEAN,342900,395938.5,-53038.5,53038.5
2007,-118.45,34.23,15,5738,1767,4620,1581,2.3584,<1H_OCEAN,157600,210710.52,-53110.52,53110.52
395,-118.05,33.71,25,4150,570,1424,547,8.8281,NEAR_OCEAN,461600,514710.7,-53110.7,53110.7
2684,-121.53,39.08,15,1810,441,1157,375,2.0469,INLAND,55100,108213.445,-53113.445,53113.445
338,-122.13,37.45,41,3233,540,1251,506,6.6354,NEAR_BAY,500001,446875.44,53125.56,53125.56
2775,-121.85,38,26,3364,570,1806,566,4.2647,INLAND,133400,186549.64,-53149.64,53149.64
62,-118.28,33.94,43,1201,292,840,252,2.7917,<1H_OCEAN,105600,158760.47,-53160.47,53160.47
3010,-122.3,37.55,35,3675,735,1930,715,3.9833,NEAR_OCEAN,342800,289581.94,53218.06,53218.06
1738,-121.93,37.27,35,1855,345,985,329,6.0196,<1H_OCEAN,255100,308359.3,-53259.3,53259.3
545,-122.71,38.33,13,4011,936,2064,914,3.6953,<1H_OCEAN,157600,211115.17,-53515.17,53515.17
558,-118.75,34.1,34,2255,402,857,317,4.5333,NEAR_OCEAN,377300,430907.6,-53607.6,53607.6
898,-118.34,33.8,33,2194,469,987,397,5.0951,<1H_OCEAN,318900,372527.88,-53627.88,53627.88
626,-118.36,33.88,22,1388,336,930,287,2.7981,<1H_OCEAN,275000,221352.28,53647.72,53647.72
308,-122.44,37.66,36,1447,276,799,275,4.7639,NEAR_OCEAN,265600,319272.56,-53672.56,53672.56
167,-117,32.64,11,3098,490,1391,484,4.9792,NEAR_OCEAN,170400,224118.62,-53718.62,53718.62
2971,-122.26,37.82,31,4596,1331,2048,1180,2.8345,NEAR_BAY,183800,237518.9,-53718.9,53718.9
2180,-118.54,36.12,11,4103,882,356,171,2.1029,INLAND,99100,152839.75,-53739.75,53739.75
2619,-118.35,33.86,24,2139,481,971,418,4.3859,<1H_OCEAN,271300,325145.38,-53845.38,53845.38
1520,-118.19,34.12,52,679,132,483,163,4.2344,<1H_OCEAN,162500,216349.61,-53849.61,53849.61
1091,-117.31,33.16,17,1704,263,781,281,5.6605,NEAR_OCEAN,224400,278282.6,-53882.6,53882.6
2003,-117.7,33.57,4,3283,911,1512,782,3.3125,<1H_OCEAN,138500,192490.12,-53990.12,53990.12
2554,-117.8,33.77,29,5436,707,2046,685,8.7496,<1H_OCEAN,349500,403527.78,-54027.78,54027.78
734,-122.35,37.98,34,3756,726,2237,686,3.7562,NEAR_BAY,132900,186935.3,-54035.3,54035.3
974,-121.97,37.79,17,5688,824,2111,773,6.6131,<1H_OCEAN,312500,366562.6,-54062.6,54062.6
2088,-117.76,34.1,28,4086,871,1973,853,2.621,INLAND,202200,148117.92,54082.08,54082.08
2620,-118.11,34.08,42,3172,644,1829,642,3.3966,<1H_OCEAN,243200,189071.44,54128.56,54128.56
739,-122.5,37.76,46,1491,285,841,306,4.5329,NEAR_OCEAN,278800,332959.9,-54159.9,54159.9
1102,-122.09,37.91,18,9576,1455,3486,1380,7.0895,NEAR_BAY,306900,361087.94,-54187.94,54187.94
1685,-117.85,34.1,22,5179,944,2315,884,4.51,<1H_OCEAN,189900,244196.58,-54296.58,54296.58
728,-118.32,34.2,29,2209,444,952,403,4.375,<1H_OCEAN,341200,286887.03,54312.97,54312.97
2318,-122.33,37.94,47,1882,361,797,342,3.5848,NEAR_BAY,140800,195126.8,-54326.8,54326.8
2222,-117.79,33.69,16,1532,240,679,248,5.7115,<1H_OCEAN,313900,259428.62,54471.38,54471.38
2366,-117.79,34.1,26,1664,344,1024,339,3.5192,INLAND,190500,135947.58,54552.42,54552.42
1797,-120.38,40.98,27,777,185,318,115,1.6833,INLAND,40000,94648.76,-54648.76,54648.76
2745,-120.97,37.66,21,2760,632,1260,576,2.0227,INLAND,179800,125143.53,54656.47,54656.47
732,-118.23,34.13,47,1162,235,781,268,4.6528,<1H_OCEAN,244400,189740.12,54659.88,54659.88
643,-118.23,34.15,19,2294,716,1686,680,3.0288,<1H_OCEAN,258300,203591.86,54708.14,54708.14
1084,-118.19,34.14,46,2387,488,1181,456,3.6058,<1H_OCEAN,257900,203181.89,54718.11,54718.11
2661,-121.97,37.54,31,1949,344,986,322,4.6349,<1H_OCEAN,196200,251009.45,-54809.45,54809.45
1835,-118.25,33.98,40,1867,633,2223,609,1.7207,<1H_OCEAN,105100,159959.33,-54859.33,54859.33
1610,-121.83,37.99,16,2919,462,1456,453,5.6779,INLAND,164700,219632.78,-54932.78,54932.78
650,-118.89,34.33,23,366,62,265,66,3.125,<1H_OCEAN,375000,320052.44,54947.56,54947.56
2256,-117.27,33.03,16,2240,443,1104,416,3.5313,NEAR_OCEAN,148700,203756.16,-55056.16,55056.16
2686,-118.4,34.03,36,1831,296,871,269,8.1484,<1H_OCEAN,500001,444840.38,55160.62,55160.62
2664,-118.35,34.08,52,2088,388,908,375,3.8141,<1H_OCEAN,342000,286809.8,55190.2,55190.2
470,-118.53,34.45,26,828,149,508,158,5.2374,<1H_OCEAN,185500,240791.56,-55291.56,55291.56
3153,-117.04,32.99,6,9518,1418,4413,1275,6.6012,<1H_OCEAN,314900,259604.84,55295.16,55295.16
1565,-118.48,34.14,31,9320,1143,2980,1109,10.3599,<1H_OCEAN,500001,444697.28,55303.72,55303.72
197,-121.29,37.33,36,48,12,27,8,4,INLAND,75000,130399.43,-55399.43,55399.43
521,-122.44,37.72,52,2890,571,1769,541,3.8274,NEAR_BAY,252000,307406.1,-55406.1,55406.1
2547,-122.47,37.69,27,2447,720,2104,657,3.449,NEAR_OCEAN,239100,294687.34,-55587.34,55587.34
3071,-122.19,37.84,18,1617,210,533,194,11.6017,NEAR_BAY,392600,448248.34,-55648.34,55648.34
1146,-118.18,33.85,40,2597,582,1285,559,3.975,<1H_OCEAN,213800,269585.9,-55785.9,55785.9
2866,-117.08,33.03,18,1339,284,761,290,5.3074,<1H_OCEAN,137200,193145.5,-55945.5,55945.5
2419,-122.21,38.02,15,2150,327,1094,324,6.0224,NEAR_BAY,198500,254462.2,-55962.2,55962.2
2282,-121.89,37.29,38,1568,351,710,339,2.7042,<1H_OCEAN,286600,230622.27,55977.73,55977.73
2481,-117.97,33.89,17,1740,445,1158,412,2.8649,<1H_OCEAN,137500,193561.81,-56061.81,56061.81
2765,-121.17,37.82,35,2506,406,1316,398,3.8472,INLAND,197600,141481.83,56118.17,56118.17
2066,-121.43,38.46,18,1378,235,818,262,4.0625,INLAND,100300,156456.11,-56156.11,56156.11
619,-117.66,34.12,22,2272,278,933,305,8.8204,INLAND,390500,334280.62,56219.38,56219.38
2130,-122.23,38.09,26,4397,997,2539,965,2.4875,NEAR_BAY,90000,146243.23,-56243.23,56243.23
1510,-117.26,34.24,10,4750,844,1220,428,4.5536,INLAND,132400,188690.67,-56290.67,56290.67
910,-122.49,37.68,35,2405,461,1583,471,5.0659,NEAR_OCEAN,238000,294324,-56324,56324
602,-118.18,33.88,47,882,185,536,174,4.625,<1H_OCEAN,163000,219377.88,-56377.88,56377.88
2623,-118.28,33.97,34,2771,802,2782,715,1.6652,<1H_OCEAN,99000,155425.5,-56425.5,56425.5
1779,-120.24,39.67,52,296,63,143,56,3.625,INLAND,68600,125099.85,-56499.85,56499.85
2625,-122.21,37.77,46,1234,375,1183,354,2.3309,NEAR_BAY,98700,155226.38,-56526.38,56526.38
929,-120.35,36.14,9,2671,647,1484,541,1.7075,INLAND,60400,116929.56,-56529.56,56529.56
2539,-121.34,38.58,17,1605,258,748,262,5.0917,INLAND,134100,190868.64,-56768.64,56768.64
2460,-118.18,33.8,15,2407,589,1591,506,3.0513,NEAR_OCEAN,148100,204944.4,-56844.4,56844.4
392,-118.11,33.79,36,1993,354,884,337,5.587,<1H_OCEAN,244900,301776.03,-56876.03,56876.03
696,-117.23,32.8,27,1297,355,776,337,2.4643,NEAR_OCEAN,244400,187519.17,56880.83,56880.83
2429,-118.24,33.98,45,173,42,230,57,3.0724,<1H_OCEAN,110700,167585.56,-56885.56,56885.56
2496,-121.94,37.95,18,2541,355,986,346,7.1978,INLAND,288000,344963.1,-56963.1,56963.1
582,-118.5,34.02,24,2924,1013,1492,943,2.775,<1H_OCEAN,291700,348755.44,-57055.44,57055.44
2463,-118.35,33.97,33,1495,474,1272,447,2.0694,<1H_OCEAN,143500,200694.97,-57194.97,57194.97
1957,-117.25,33.65,10,1652,316,725,233,3.5125,<1H_OCEAN,155600,212935.55,-57335.55,57335.55
376,-118.32,33.97,46,1504,270,814,306,4.3919,<1H_OCEAN,157100,214464.86,-57364.86,57364.86
2870,-118.18,33.84,43,2561,544,1063,537,3.835,NEAR_OCEAN,418600,361227.72,57372.28,57372.28
1623,-119.52,34.41,20,4489,800,2867,765,4.806,<1H_OCEAN,279700,222302.67,57397.33,57397.33
2311,-122.67,38.45,24,2622,525,1027,510,2.9222,<1H_OCEAN,242600,185193.95,57406.05,57406.05
1136,-118.44,34.04,16,18,6,3,4,0.536,<1H_OCEAN,350000,292529.16,57470.84,57470.84
2982,-117.06,32.6,25,1075,238,434,234,1.7472,NEAR_OCEAN,94600,152148.7,-57548.7,57548.7
2552,-122.2,37.9,36,2107,287,740,280,10.3416,NEAR_BAY,500001,442425.84,57575.16,57575.16
2532,-122.16,37.74,43,1534,300,826,295,4.0417,NEAR_BAY,109400,166998.33,-57598.33,57598.33
860,-118.16,34.16,44,1284,278,925,261,1.7321,<1H_OCEAN,178400,120773.18,57626.82,57626.82
236,-118.33,33.91,8,10731,3335,7211,3028,2.455,<1H_OCEAN,192700,250357.86,-57657.86,57657.86
81,-122.45,37.7,46,2193,499,1814,489,4.0125,NEAR_OCEAN,230100,287777.7,-57677.7,57677.7
1821,-120.44,34.96,39,1228,379,851,341,1.899,<1H_OCEAN,113300,171069.45,-57769.45,57769.45
959,-122.17,37.78,52,653,128,296,121,4.175,NEAR_BAY,144000,201784.44,-57784.44,57784.44
2508,-118.25,33.91,35,1479,272,963,292,3.4917,<1H_OCEAN,109500,167298.75,-57798.75,57798.75
1849,-122.32,37.93,40,1141,213,434,196,3.9464,NEAR_BAY,186900,244768.42,-57868.42,57868.42
2354,-118.32,34.1,43,1615,734,1460,644,1.4005,<1H_OCEAN,193800,251711.77,-57911.77,57911.77
1341,-121.63,37.1,14,5034,797,2124,790,4.9028,<1H_OCEAN,335000,277046.75,57953.25,57953.25
1046,-122.71,37.88,21,2845,552,599,250,4.3125,NEAR_OCEAN,495800,437827.72,57972.28,57972.28
2349,-118.3,33.95,27,1774,444,1622,402,2.2031,<1H_OCEAN,96900,155021.48,-58121.48,58121.48
2338,-118.25,34.05,8,3105,1256,1086,997,0.8131,<1H_OCEAN,275000,216837.64,58162.36,58162.36
3007,-118.13,33.96,38,1040,202,557,228,4,<1H_OCEAN,254700,196495.03,58204.97,58204.97
2448,-122.21,37.77,52,745,153,473,149,2.6765,NEAR_BAY,88800,147030.89,-58230.89,58230.89
2872,-117.72,33.97,16,13290,2062,6931,2023,5.228,<1H_OCEAN,187800,246049.22,-58249.22,58249.22
3115,-121.95,37.27,17,1330,271,408,258,1.7171,<1H_OCEAN,181300,239561.67,-58261.67,58261.67
3105,-117.35,33.21,24,1586,262,912,298,4.25,NEAR_OCEAN,150300,208637.86,-58337.86,58337.86
2943,-118.3,34.11,25,1590,218,568,206,8.4389,<1H_OCEAN,500001,441475.12,58525.88,58525.88
2728,-120.67,37.37,18,164,30,104,32,1.6607,INLAND,87500,146036.61,-58536.61,58536.61
2939,-119.71,34.41,18,1225,317,694,306,3.6823,NEAR_OCEAN,255000,313574.6,-58574.6,58574.6
984,-119.59,34.39,35,622,170,278,139,3.6969,<1H_OCEAN,335000,393617.6,-58617.6,58617.6
1725,-118.07,33.81,22,2711,352,1305,368,8.5407,<1H_OCEAN,398800,340173.22,58626.78,58626.78
2697,-118.25,34.22,34,2510,535,1516,542,3.8068,<1H_OCEAN,267000,208349.1,58650.9,58650.9
1573,-122.16,37.45,50,196,41,76,42,7.6129,NEAR_BAY,412500,353834.53,58665.47,58665.47
953,-122.13,37.74,41,4400,666,1476,648,5,NEAR_BAY,248900,307582.72,-58682.72,58682.72
846,-121.84,36.59,34,3852,733,1661,696,4.3269,<1H_OCEAN,221300,280023.88,-58723.88,58723.88
2692,-117.96,33.78,26,2136,557,1528,537,2.4931,<1H_OCEAN,236100,177372.42,58727.58,58727.58
1485,-119.67,36.72,31,843,140,453,149,2.6875,INLAND,153800,95064.7,58735.3,58735.3
2422,-122.18,37.73,42,909,215,646,198,2.9063,NEAR_BAY,80000,139100.16,-59100.16,59100.16
2849,-117.67,33.67,5,10534,2035,4656,1863,5.7797,<1H_OCEAN,309200,250028.83,59171.17,59171.17
758,-118.26,33.91,44,892,139,440,159,2.8859,<1H_OCEAN,120800,179992.73,-59192.73,59192.73
1307,-118.01,33.91,32,2722,571,2541,462,4.2305,<1H_OCEAN,221400,162157.52,59242.48,59242.48
208,-117.11,32.76,29,2030,545,1014,518,2.2409,NEAR_OCEAN,114200,173553.4,-59353.4,59353.4
2439,-117.28,34.24,16,3474,633,853,315,5.2185,INLAND,128600,187970.14,-59370.14,59370.14
614,-118.3,33.93,29,2228,396,1140,352,3.7969,<1H_OCEAN,169400,228876.34,-59476.34,59476.34
1133,-118.47,34.04,32,2909,748,1310,706,4.516,<1H_OCEAN,350000,409478.8,-59478.8,59478.8
1159,-121.18,38.75,16,2807,459,1201,429,4.7941,INLAND,247600,188059.67,59540.33,59540.33
2713,-118.92,34.17,17,1552,246,685,244,5.9836,<1H_OCEAN,294800,354345.47,-59545.47,59545.47
2699,-122.44,37.78,52,1118,279,514,284,2.4196,NEAR_BAY,346200,286638.25,59561.75,59561.75
1964,-121.22,38.58,25,394,94,155,83,2.233,INLAND,55000,114579.914,-59579.914,59579.914
2676,-122.35,37.97,31,2892,685,2104,641,3.2188,NEAR_BAY,113800,173550.92,-59750.92,59750.92
262,-122.32,38.01,26,3054,492,1495,496,4.6944,NEAR_BAY,171100,230851.06,-59751.06,59751.06
1435,-121.13,38.55,8,530,109,398,96,4.2031,INLAND,212500,152606,59894,59894
2916,-120.76,37.58,35,1395,264,756,253,3.6181,INLAND,178600,118570.66,60029.34,60029.34
457,-118.28,34.24,29,3390,580,1543,576,5.6184,<1H_OCEAN,316900,256832.83,60067.17,60067.17
2121,-120.45,34.64,40,1051,235,574,201,2.0865,NEAR_OCEAN,111500,171581.56,-60081.56,60081.56
887,-121.34,37.97,33,2493,454,1203,436,3.765,INLAND,94600,154732.95,-60132.95,60132.95
1650,-119.23,34.27,22,3536,615,1650,612,4.2381,NEAR_OCEAN,229300,289440.1,-60140.1,60140.1
2091,-122.24,38.31,38,1938,301,823,285,6.1089,NEAR_BAY,280800,220658.67,60141.33,60141.33
15,-118.33,33.98,30,3112,931,2739,841,1.6531,<1H_OCEAN,118500,178831.52,-60331.52,60331.52
1983,-122.69,38.27,32,2344,434,1066,384,4.0313,<1H_OCEAN,285000,224493.67,60506.33,60506.33
1721,-121.82,38,30,3268,567,1714,565,4.4583,INLAND,131000,191510.64,-60510.64,60510.64
2479,-118.34,34.02,49,1609,371,896,389,2.5156,<1H_OCEAN,136600,197286.14,-60686.14,60686.14
483,-122.17,37.76,33,1280,307,999,286,2.5625,NEAR_BAY,89300,150125.58,-60825.58,60825.58
850,-119.44,38.53,20,1963,434,682,273,1.5817,INLAND,97800,158821.17,-61021.17,61021.17
2770,-118.38,34.02,45,2098,486,1343,481,3.9615,<1H_OCEAN,268600,207399.53,61200.47,61200.47
2401,-122.26,37.48,34,4453,682,1805,672,5.6038,NEAR_OCEAN,451300,389949.53,61350.47,61350.47
2475,-121.96,37.3,23,4040,843,2181,843,4.0403,<1H_OCEAN,303400,242033.33,61366.67,61366.67
3120,-118.38,33.95,29,1821,588,1397,523,2.5833,<1H_OCEAN,187500,248926.55,-61426.55,61426.55
1851,-121.89,37.42,26,40,8,52,7,7.7197,<1H_OCEAN,225000,286445.94,-61445.94,61445.94
1271,-118.38,34.04,31,2846,727,2120,672,2.7226,<1H_OCEAN,254200,192747.92,61452.08,61452.08
1621,-118.24,34.14,36,1813,560,1501,544,1.9125,<1H_OCEAN,238000,176505.36,61494.64,61494.64
938,-118.07,34.09,40,1745,370,1293,357,2.5474,<1H_OCEAN,198100,136600.38,61499.62,61499.62
1246,-120.79,37.76,14,3531,508,1505,497,5.5228,INLAND,275300,213798.1,61501.9,61501.9
751,-119.7,34.43,39,1486,467,758,409,2.6875,<1H_OCEAN,320600,382210,-61610,61610
1164,-117.39,33.69,5,6529,997,3464,1006,5.3275,<1H_OCEAN,168700,230318.36,-61618.36,61618.36
1306,-122.73,38.42,26,1446,296,884,295,4.3523,<1H_OCEAN,150000,211686.55,-61686.55,61686.55
1195,-122.44,37.76,52,2509,496,855,478,5.0731,NEAR_BAY,405400,467241.84,-61841.84,61841.84
200,-123.73,39.44,32,790,151,380,142,2.7,<1H_OCEAN,165000,103056.266,61943.734,61943.734
61,-122.36,37.94,26,1540,343,1007,338,1.3365,NEAR_BAY,72900,134895.1,-61995.1,61995.1
1576,-122.19,37.74,43,707,147,417,155,2.5139,NEAR_BAY,83400,145415.25,-62015.25,62015.25
2785,-118.02,33.97,34,1903,293,887,306,6.148,<1H_OCEAN,313800,251773.06,62026.94,62026.94
225,-122.25,37.5,44,348,79,154,73,4.7708,NEAR_OCEAN,253800,315977.5,-62177.5,62177.5
3155,-117.1,32.7,28,633,137,525,170,3.6042,NEAR_OCEAN,95600,157784.34,-62184.34,62184.34
2022,-118.59,34.23,17,6592,1525,4459,1463,3.0347,<1H_OCEAN,254500,192196.98,62303.02,62303.02
1230,-118.52,34.44,26,934,148,519,162,5.3209,<1H_OCEAN,185000,247334.86,-62334.86,62334.86
954,-117.04,32.66,22,3362,630,1471,612,4.1442,NEAR_OCEAN,303900,241560.84,62339.16,62339.16
1714,-118.13,33.87,45,1606,300,735,295,4.6765,<1H_OCEAN,198400,260793.64,-62393.64,62393.64
2886,-118.32,33.98,47,949,210,574,217,2.175,<1H_OCEAN,114700,177149.62,-62449.62,62449.62
1203,-117.06,33.09,11,7483,1276,3516,1261,4.0484,<1H_OCEAN,262500,199927.72,62572.28,62572.28
2020,-118.19,33.78,31,1648,484,898,457,1.5844,NEAR_OCEAN,162500,225138.72,-62638.72,62638.72
1342,-121.64,37.85,22,1999,415,967,320,4.4583,INLAND,253900,191132.83,62767.17,62767.17
2890,-121.92,36.63,40,1076,193,406,180,3.4943,<1H_OCEAN,311100,248252.3,62847.7,62847.7
1701,-122.14,37.46,27,5580,2009,4165,1763,2.4375,NEAR_BAY,189000,251881.62,-62881.62,62881.62
1863,-117.96,33.9,10,2423,356,1213,347,6.5635,<1H_OCEAN,346900,284006.03,62893.97,62893.97
1493,-118.42,33.92,41,1621,279,756,277,5.0594,<1H_OCEAN,346000,282949.06,63050.94,63050.94
945,-122.74,38.83,12,4515,909,1554,528,3.3531,<1H_OCEAN,90800,153949.92,-63149.92,63149.92
162,-122.46,37.66,36,2535,451,1390,436,5.3398,NEAR_OCEAN,260900,324064.66,-63164.66,63164.66
1688,-121.54,39.47,14,1724,315,939,302,2.4952,INLAND,53900,117273.51,-63373.51,63373.51
3164,-121.92,38.37,26,2056,413,933,367,2.7051,INLAND,193800,130286.71,63513.29,63513.29
1453,-118.22,34.1,35,4003,788,2785,764,4.1213,<1H_OCEAN,252100,188373.58,63726.42,63726.42
1444,-118.45,34.18,33,2077,486,1021,450,3.6019,<1H_OCEAN,225000,289173.9,-64173.9,64173.9
2701,-118.1,34.17,46,1774,315,753,330,4.7241,INLAND,279600,343911.2,-64311.2,64311.2
3161,-122.46,37.73,52,3547,506,1276,491,8.0069,NEAR_BAY,426800,491221.84,-64421.84,64421.84
1004,-121.57,39.48,15,202,54,145,40,0.8252,INLAND,42500,107069.75,-64569.75,64569.75
258,-122.59,37.97,46,4036,856,1872,833,4.5625,NEAR_OCEAN,275200,339773.88,-64573.88,64573.88
464,-118.14,34.1,52,4061,861,2290,790,2.8919,<1H_OCEAN,258400,193705.64,64694.36,64694.36
2276,-122.14,37.77,27,2229,365,1297,355,4.8304,NEAR_BAY,279100,214344.72,64755.28,64755.28
1512,-122.23,37.88,41,880,129,322,126,8.3252,NEAR_BAY,452600,387792.78,64807.22,64807.22
2788,-117.75,33.71,15,2849,537,878,520,3.2841,<1H_OCEAN,158300,223166.73,-64866.73,64866.73
